,feature,icc_value,c_down,c_up,sequence
151,original_glszm_HighGrayLevelZoneEmphasis,0.99,0.97,0.99,dce
152,original_glszm_LargeAreaEmphasis,1.0,0.99,1.0,t2w
153,original_glszm_LargeAreaEmphasis,1.0,0.99,1.0,dce
154,original_glszm_LargeAreaHighGrayLevelEmphasis,0.98,0.96,0.99,t2w
155,original_glszm_LargeAreaHighGrayLevelEmphasis,0.98,0.97,0.99,dce
156,original_glszm_LargeAreaLowGrayLevelEmphasis,0.99,0.98,1.0,t2w
157,original_glszm_LargeAreaLowGrayLevelEmphasis,0.98,0.97,0.99,dce
158,original_glszm_LowGrayLevelZoneEmphasis,0.9,0.83,0.96,t2w
159,original_glszm_LowGrayLevelZoneEmphasis,0.89,0.81,0.95,dce
160,original_glszm_SizeZoneNonUniformity,0.94,0.89,0.97,t2w
161,original_glszm_SizeZoneNonUniformity,0.99,0.99,1.0,dce
162,original_glszm_SizeZoneNonUniformityNormalized,0.98,0.96,0.99,dce
163,original_glszm_SmallAreaEmphasis,0.97,0.95,0.99,dce
164,original_glszm_SizeZoneNonUniformityNormalized,0.94,0.89,0.97,t2w
165,original_glszm_SmallAreaHighGrayLevelEmphasis,0.98,0.97,0.99,dce
166,original_glszm_SmallAreaEmphasis,0.94,0.89,0.97,t2w
167,original_glszm_SmallAreaLowGrayLevelEmphasis,0.9,0.82,0.96,dce
168,original_glszm_SmallAreaHighGrayLevelEmphasis,0.9,0.82,0.96,t2w
169,original_glszm_ZoneEntropy,1.0,0.99,1.0,dce
170,original_glszm_SmallAreaLowGrayLevelEmphasis,0.9,0.82,0.96,t2w
171,original_glszm_ZoneEntropy,0.94,0.88,0.97,t2w
172,original_glszm_ZonePercentage,1.0,1.0,1.0,dce
173,original_glszm_ZoneVariance,1.0,0.99,1.0,dce
174,original_glszm_ZonePercentage,0.98,0.96,0.99,t2w
175,original_glszm_ZoneVariance,1.0,0.99,1.0,t2w
176,original_ngtdm_Busyness,0.99,0.99,1.0,dce
177,original_ngtdm_Coarseness,0.99,0.99,1.0,dce
178,original_ngtdm_Busyness,0.94,0.9,0.98,t2w
179,original_ngtdm_Complexity,0.97,0.95,0.99,dce
180,original_ngtdm_Coarseness,1.0,0.99,1.0,t2w
181,original_ngtdm_Contrast,0.99,0.98,1.0,dce
182,original_ngtdm_Complexity,0.77,0.63,0.9,t2w
183,original_ngtdm_Contrast,0.87,0.77,0.94,t2w
184,original_ngtdm_Strength,0.87,0.78,0.95,dce
185,original_ngtdm_Strength,0.73,0.58,0.88,t2w
186,original_gldm_DependenceEntropy,1.0,1.0,1.0,dce
187,original_gldm_DependenceEntropy,0.98,0.97,0.99,t2w
188,original_gldm_DependenceNonUniformity,1.0,1.0,1.0,dce
189,original_gldm_DependenceNonUniformity,1.0,1.0,1.0,t2w
190,original_gldm_DependenceNonUniformityNormalized,1.0,1.0,1.0,dce
191,original_gldm_DependenceVariance,1.0,1.0,1.0,dce
192,original_gldm_DependenceNonUniformityNormalized,1.0,0.99,1.0,t2w
193,original_gldm_GrayLevelNonUniformity,1.0,1.0,1.0,dce
194,original_gldm_DependenceVariance,0.99,0.99,1.0,t2w
195,original_gldm_GrayLevelVariance,1.0,0.99,1.0,dce
196,original_gldm_GrayLevelNonUniformity,1.0,1.0,1.0,t2w
197,original_gldm_GrayLevelVariance,0.97,0.95,0.99,t2w
198,original_gldm_HighGrayLevelEmphasis,0.99,0.98,1.0,dce
199,original_gldm_LargeDependenceEmphasis,1.0,1.0,1.0,dce
200,original_gldm_HighGrayLevelEmphasis,0.95,0.91,0.98,t2w
201,original_gldm_LargeDependenceHighGrayLevelEmphasis,0.97,0.95,0.99,dce
202,original_gldm_LargeDependenceEmphasis,1.0,1.0,1.0,t2w
203,original_gldm_LargeDependenceLowGrayLevelEmphasis,0.95,0.91,0.98,dce
204,original_gldm_LargeDependenceHighGrayLevelEmphasis,0.89,0.81,0.95,t2w
205,original_gldm_LowGrayLevelEmphasis,0.94,0.88,0.97,dce
206,original_gldm_LargeDependenceLowGrayLevelEmphasis,0.99,0.98,0.99,t2w
207,original_gldm_LowGrayLevelEmphasis,0.93,0.87,0.97,t2w
208,original_gldm_SmallDependenceEmphasis,1.0,1.0,1.0,dce
209,original_gldm_SmallDependenceEmphasis,0.99,0.97,0.99,t2w
210,original_gldm_SmallDependenceHighGrayLevelEmphasis,0.99,0.99,1.0,dce
211,original_gldm_SmallDependenceHighGrayLevelEmphasis,0.95,0.91,0.98,t2w
212,original_gldm_SmallDependenceLowGrayLevelEmphasis,0.8,0.67,0.91,dce
213,original_gldm_SmallDependenceLowGrayLevelEmphasis,0.71,0.55,0.86,t2w
214,log-sigma-2-0-mm-3D_firstorder_10Percentile,1.0,0.99,1.0,dce
215,log-sigma-2-0-mm-3D_firstorder_10Percentile,0.99,0.99,1.0,t2w
216,log-sigma-2-0-mm-3D_firstorder_90Percentile,1.0,0.99,1.0,dce
217,log-sigma-2-0-mm-3D_firstorder_90Percentile,1.0,0.99,1.0,t2w
218,log-sigma-2-0-mm-3D_firstorder_Energy,1.0,1.0,1.0,dce
219,log-sigma-2-0-mm-3D_firstorder_Energy,1.0,1.0,1.0,t2w
220,log-sigma-2-0-mm-3D_firstorder_Entropy,1.0,0.99,1.0,t2w
221,log-sigma-2-0-mm-3D_firstorder_Entropy,1.0,1.0,1.0,dce
222,log-sigma-2-0-mm-3D_firstorder_InterquartileRange,1.0,1.0,1.0,t2w
223,log-sigma-2-0-mm-3D_firstorder_InterquartileRange,1.0,0.99,1.0,dce
224,log-sigma-2-0-mm-3D_firstorder_Kurtosis,0.5,0.33,0.72,t2w
225,log-sigma-2-0-mm-3D_firstorder_Kurtosis,0.84,0.72,0.93,dce
226,log-sigma-2-0-mm-3D_firstorder_Maximum,0.65,0.48,0.83,t2w
227,log-sigma-2-0-mm-3D_firstorder_Maximum,0.97,0.94,0.99,dce
228,log-sigma-2-0-mm-3D_firstorder_MeanAbsoluteDeviation,1.0,0.99,1.0,dce
229,log-sigma-2-0-mm-3D_firstorder_MeanAbsoluteDeviation,1.0,0.99,1.0,t2w
230,log-sigma-2-0-mm-3D_firstorder_Mean,0.99,0.97,0.99,t2w
231,log-sigma-2-0-mm-3D_firstorder_Mean,0.99,0.99,1.0,dce
232,log-sigma-2-0-mm-3D_firstorder_Median,0.97,0.95,0.99,t2w
233,log-sigma-2-0-mm-3D_firstorder_Median,0.99,0.98,1.0,dce
234,log-sigma-2-0-mm-3D_firstorder_Minimum,0.96,0.92,0.98,dce
235,log-sigma-2-0-mm-3D_firstorder_Minimum,0.79,0.65,0.9,t2w
236,log-sigma-2-0-mm-3D_firstorder_Range,0.78,0.65,0.9,t2w
237,log-sigma-2-0-mm-3D_firstorder_Range,0.97,0.95,0.99,dce
238,log-sigma-2-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,1.0,0.99,1.0,t2w
239,log-sigma-2-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,1.0,0.99,1.0,dce
240,log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,0.98,0.97,0.99,t2w
241,log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,0.98,0.97,0.99,dce
242,log-sigma-2-0-mm-3D_firstorder_Skewness,0.76,0.62,0.89,t2w
243,log-sigma-2-0-mm-3D_firstorder_Skewness,0.68,0.52,0.85,dce
244,log-sigma-2-0-mm-3D_firstorder_TotalEnergy,1.0,1.0,1.0,t2w
245,log-sigma-2-0-mm-3D_firstorder_TotalEnergy,1.0,1.0,1.0,dce
246,log-sigma-2-0-mm-3D_firstorder_Uniformity,1.0,1.0,1.0,dce
247,log-sigma-2-0-mm-3D_firstorder_Uniformity,1.0,1.0,1.0,t2w
248,log-sigma-2-0-mm-3D_firstorder_Variance,0.99,0.99,1.0,dce
249,log-sigma-2-0-mm-3D_firstorder_Variance,0.99,0.98,0.99,t2w
250,log-sigma-2-0-mm-3D_glcm_Autocorrelation,0.93,0.87,0.97,dce
251,log-sigma-2-0-mm-3D_glcm_Autocorrelation,0.71,0.56,0.86,t2w
252,log-sigma-2-0-mm-3D_glcm_ClusterProminence,0.98,0.96,0.99,dce
253,log-sigma-2-0-mm-3D_glcm_ClusterProminence,0.94,0.88,0.97,t2w
254,log-sigma-2-0-mm-3D_glcm_ClusterShade,0.98,0.96,0.99,dce
255,log-sigma-2-0-mm-3D_glcm_ClusterShade,0.95,0.91,0.98,t2w
256,log-sigma-2-0-mm-3D_glcm_ClusterTendency,0.98,0.97,0.99,t2w
257,log-sigma-2-0-mm-3D_glcm_ClusterTendency,0.99,0.98,1.0,dce
258,log-sigma-2-0-mm-3D_glcm_Contrast,0.99,0.98,1.0,dce
259,log-sigma-2-0-mm-3D_glcm_Contrast,0.99,0.98,1.0,t2w
260,log-sigma-2-0-mm-3D_glcm_Correlation,0.97,0.94,0.99,dce
261,log-sigma-2-0-mm-3D_glcm_Correlation,0.98,0.97,0.99,t2w
262,log-sigma-2-0-mm-3D_glcm_DifferenceAverage,1.0,0.99,1.0,t2w
263,log-sigma-2-0-mm-3D_glcm_DifferenceAverage,1.0,0.99,1.0,dce
264,log-sigma-2-0-mm-3D_glcm_DifferenceEntropy,1.0,0.99,1.0,t2w
265,log-sigma-2-0-mm-3D_glcm_DifferenceEntropy,1.0,1.0,1.0,dce
266,log-sigma-2-0-mm-3D_glcm_DifferenceVariance,0.99,0.98,1.0,t2w
267,log-sigma-2-0-mm-3D_glcm_DifferenceVariance,0.99,0.98,1.0,dce
268,log-sigma-2-0-mm-3D_glcm_Id,1.0,0.99,1.0,t2w
269,log-sigma-2-0-mm-3D_glcm_Id,1.0,1.0,1.0,dce
270,log-sigma-2-0-mm-3D_glcm_Idm,1.0,0.99,1.0,t2w
271,log-sigma-2-0-mm-3D_glcm_Idm,1.0,1.0,1.0,dce
272,log-sigma-2-0-mm-3D_glcm_Idmn,0.67,0.51,0.84,t2w
273,log-sigma-2-0-mm-3D_glcm_Idmn,0.97,0.95,0.99,dce
274,log-sigma-2-0-mm-3D_glcm_Idn,0.71,0.55,0.86,t2w
275,log-sigma-2-0-mm-3D_glcm_Idn,0.98,0.97,0.99,dce
276,log-sigma-2-0-mm-3D_glcm_Imc1,0.98,0.97,0.99,t2w
277,log-sigma-2-0-mm-3D_glcm_Imc1,1.0,0.99,1.0,dce
278,log-sigma-2-0-mm-3D_glcm_Imc2,0.99,0.98,1.0,t2w
279,log-sigma-2-0-mm-3D_glcm_Imc2,0.99,0.99,1.0,dce
280,log-sigma-2-0-mm-3D_glcm_InverseVariance,0.99,0.99,1.0,t2w
281,log-sigma-2-0-mm-3D_glcm_InverseVariance,1.0,0.99,1.0,dce
282,log-sigma-2-0-mm-3D_glcm_JointAverage,0.76,0.62,0.89,t2w
283,log-sigma-2-0-mm-3D_glcm_JointAverage,0.95,0.91,0.98,dce
284,log-sigma-2-0-mm-3D_glcm_JointEnergy,1.0,1.0,1.0,dce
285,log-sigma-2-0-mm-3D_glcm_JointEnergy,1.0,1.0,1.0,t2w
286,log-sigma-2-0-mm-3D_glcm_JointEntropy,1.0,0.99,1.0,t2w
287,log-sigma-2-0-mm-3D_glcm_JointEntropy,1.0,1.0,1.0,dce
288,log-sigma-2-0-mm-3D_glcm_MCC,0.93,0.88,0.97,t2w
289,log-sigma-2-0-mm-3D_glcm_MCC,0.89,0.81,0.96,dce
290,log-sigma-2-0-mm-3D_glcm_MaximumProbability,1.0,1.0,1.0,dce
291,log-sigma-2-0-mm-3D_glcm_MaximumProbability,0.99,0.98,1.0,t2w
292,log-sigma-2-0-mm-3D_glcm_SumAverage,0.95,0.91,0.98,dce
293,log-sigma-2-0-mm-3D_glcm_SumAverage,0.76,0.62,0.89,t2w
294,log-sigma-2-0-mm-3D_glcm_SumEntropy,1.0,0.99,1.0,t2w
295,log-sigma-2-0-mm-3D_glcm_SumEntropy,1.0,1.0,1.0,dce
296,log-sigma-2-0-mm-3D_glcm_SumSquares,0.99,0.98,1.0,dce
297,log-sigma-2-0-mm-3D_glcm_SumSquares,0.98,0.97,0.99,t2w
298,log-sigma-2-0-mm-3D_glrlm_GrayLevelNonUniformity,1.0,1.0,1.0,t2w
299,log-sigma-2-0-mm-3D_glrlm_GrayLevelNonUniformity,1.0,1.0,1.0,dce
300,log-sigma-2-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,1.0,1.0,1.0,t2w
301,log-sigma-2-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,1.0,1.0,1.0,dce
302,log-sigma-2-0-mm-3D_glrlm_GrayLevelVariance,0.99,0.99,1.0,dce
303,log-sigma-2-0-mm-3D_glrlm_GrayLevelVariance,0.98,0.96,0.99,t2w
304,log-sigma-2-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.93,0.87,0.97,dce
305,log-sigma-2-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.7,0.54,0.86,t2w
306,log-sigma-2-0-mm-3D_glrlm_LongRunEmphasis,1.0,1.0,1.0,dce
307,log-sigma-2-0-mm-3D_glrlm_LongRunEmphasis,1.0,1.0,1.0,t2w
308,log-sigma-2-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.87,0.77,0.94,dce
309,log-sigma-2-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.49,0.32,0.71,t2w
310,log-sigma-2-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.83,0.72,0.93,dce
311,log-sigma-2-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.84,0.72,0.93,t2w
312,log-sigma-2-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.78,0.65,0.9,dce
313,log-sigma-2-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.8,0.68,0.91,t2w
314,log-sigma-2-0-mm-3D_glrlm_RunEntropy,1.0,0.99,1.0,dce
315,log-sigma-2-0-mm-3D_glrlm_RunEntropy,0.98,0.96,0.99,t2w
316,log-sigma-2-0-mm-3D_glrlm_RunLengthNonUniformity,1.0,1.0,1.0,dce
317,log-sigma-2-0-mm-3D_glrlm_RunLengthNonUniformity,1.0,1.0,1.0,t2w
318,log-sigma-2-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,1.0,1.0,1.0,dce
319,log-sigma-2-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.99,0.99,1.0,t2w
320,log-sigma-2-0-mm-3D_glrlm_RunPercentage,1.0,1.0,1.0,dce
321,log-sigma-2-0-mm-3D_glrlm_RunPercentage,1.0,0.99,1.0,t2w
322,log-sigma-2-0-mm-3D_glrlm_RunVariance,1.0,1.0,1.0,dce
323,log-sigma-2-0-mm-3D_glrlm_RunVariance,1.0,1.0,1.0,t2w
324,log-sigma-2-0-mm-3D_glrlm_ShortRunEmphasis,1.0,1.0,1.0,dce
325,log-sigma-2-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.95,0.9,0.98,dce
326,log-sigma-2-0-mm-3D_glrlm_ShortRunEmphasis,0.99,0.99,1.0,t2w
327,log-sigma-2-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.78,0.65,0.9,dce
328,log-sigma-2-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.74,0.59,0.88,t2w
329,log-sigma-2-0-mm-3D_glszm_GrayLevelNonUniformity,0.99,0.99,1.0,dce
330,log-sigma-2-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.77,0.64,0.9,t2w
331,log-sigma-2-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.99,0.98,1.0,dce
332,log-sigma-2-0-mm-3D_glszm_GrayLevelNonUniformity,0.96,0.93,0.98,t2w
333,log-sigma-2-0-mm-3D_glszm_GrayLevelVariance,0.95,0.91,0.98,dce
334,log-sigma-2-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.9,0.83,0.96,t2w
335,log-sigma-2-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.93,0.88,0.97,dce
336,log-sigma-2-0-mm-3D_glszm_GrayLevelVariance,0.89,0.81,0.95,t2w
337,log-sigma-2-0-mm-3D_glszm_LargeAreaEmphasis,0.99,0.99,1.0,dce
338,log-sigma-2-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.7,0.54,0.86,t2w
339,log-sigma-2-0-mm-3D_glszm_LargeAreaEmphasis,0.99,0.98,1.0,t2w
340,log-sigma-2-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.91,0.84,0.96,dce
341,log-sigma-2-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.82,0.7,0.92,t2w
342,log-sigma-2-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.94,0.89,0.98,dce
343,log-sigma-2-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.93,0.87,0.97,t2w
344,log-sigma-2-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.76,0.61,0.89,dce
345,log-sigma-2-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.69,0.53,0.85,t2w
346,log-sigma-2-0-mm-3D_glszm_SizeZoneNonUniformity,0.99,0.97,0.99,dce
347,log-sigma-2-0-mm-3D_glszm_SizeZoneNonUniformity,0.73,0.58,0.88,t2w
348,log-sigma-2-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.96,0.92,0.98,dce
349,log-sigma-2-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.8,0.68,0.91,t2w
350,log-sigma-2-0-mm-3D_glszm_SmallAreaEmphasis,0.95,0.91,0.98,dce
351,log-sigma-2-0-mm-3D_glszm_SmallAreaEmphasis,0.62,0.45,0.81,t2w
352,log-sigma-2-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.93,0.88,0.97,dce
353,log-sigma-2-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.72,0.57,0.87,t2w
